CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
14875.0,1.0,155.0,262.0,1434.316,0.1654137287744952,955.0494502967183,156.4141492451605,157.9782907376121
14878.0,8.0,346.0,358.0,187.538,0.6200210222321553,231.9917241582263,142.41559006136995,143.83974596198365
14880.0,2.0,211.0,288.0,364.9035,0.23736348695002396,428.9861647116418,100.81747713789368,101.82565190927261
14882.0,1.0,7.0,33.0,444.34000000000003,0.5371543229975736,495.5944447318209,263.574948951762,266.21069844127965
14883.0,4.0,193.0,211.0,146.58474999999999,0.5170028293180372,234.70807347196194,120.14330499880205,121.34473804879008
14891.0,1.0,39.0,187.0,136.5,0.21358474323573154,352.7236792656903,74.5904915535891,75.33639646912499
14893.0,1.0,2.0,11.0,557.349,0.6851788970030217,548.0427371387918,371.789423904232,375.50731814327435
14895.0,10.0,283.0,290.0,1143.0081,0.904629685129963,1080.5860531858382,967.8517040092419,977.5302210493343
14896.0,1.0,161.0,365.0,275.01500000000004,0.12607586471751253,417.00949033163715,52.05428919700033,52.57483208897033
14897.0,3.0,289.0,296.0,516.0480000000001,0.31443728063634524,522.7000843229196,162.7291020820665,164.35639310288718
14898.0,5.0,348.0,371.0,304.41060000000004,0.39714949109151415,348.606204503564,137.07799674250964,138.44877670993475
14901.0,8.0,361.0,372.0,197.78525000000002,0.6003405198616305,240.94649362553213,143.21776558612774,144.649943241989
14903.0,4.0,257.0,278.0,736.27125,0.41716242741990145,692.3016585666741,285.94281227177976,288.8022403944976
14904.0,1.0,23.0,25.0,817.024,0.5831070143094462,668.5597785317798,385.9820755911393,389.8418963470507
14905.0,1.0,76.0,233.0,399.88,0.1811376400402737,474.96023789507393,85.1813629755254,86.03317660528066
14907.0,5.0,364.0,367.0,749.5878,0.40083543741218186,710.2639961075105,281.8801777800774,284.6989795578782
14910.0,3.0,52.0,54.0,95.30733333333335,0.9334467396213414,218.89241186221778,202.30139423825645,204.324408180639
14911.0,131.0,372.0,373.0,1420.6299770992366,8.948135172106626,1412.9355044587144,12517.958300361624,12643.137883365242
14912.0,1.0,230.0,246.0,500.578,0.1739010556977165,521.6949063621621,89.82504452326866,90.72329496850135
14913.0,3.0,324.0,359.0,401.50933333333336,0.26811314077579496,439.9942075593577,116.80022664544198,117.9682289118964
14915.0,1.0,186.0,277.0,214.76,0.15826476111495516,389.0447100134144,60.9624436567426,61.57206809331003
14916.0,3.0,254.0,324.0,422.0363333333334,0.29191114882137853,454.8163072199582,131.45143637948024,132.76595074327506
14918.0,1.0,39.0,154.0,1098.1490000000001,0.24533693211599375,799.0319197144265,194.0911285598915,196.03203984549043
14921.0,1.0,171.0,201.0,536.9780000000001,0.20287830464837764,538.5884090355221,108.18604289939968,109.26790332839367
14930.0,1.0,166.0,274.0,1636.479,0.15962906366787152,1048.8747574657975,165.7731638011199,167.4308954391311
14931.0,4.0,236.0,240.0,313.521,0.4685226047943781,364.2497148691572,168.96952990703667,170.65922520610704
14934.0,1.0,201.0,282.0,1380.73,0.15602022498445287,930.1798010040075,143.6899622065731,145.12686182863885
14936.0,4.0,242.0,275.0,2132.2145,0.4207603193394626,1775.5461899511706,739.6825563225947,747.0793818858207
14937.0,1.0,74.0,130.0,1121.016,0.2752073711019843,809.6446594295837,220.61403786968032,222.82017824837712
14944.0,6.0,267.0,296.0,1114.958,0.5608947714426533,1022.1642779853705,567.6500980964843,573.3265990774491
14947.0,1.0,58.0,130.0,146.01600000000002,0.275145304006682,357.1401235360116,97.29250283495037,98.26542786329988
14948.0,5.0,196.0,219.0,214.12820000000002,0.6067543033045434,275.26162754700795,165.36255153342526,167.01617704875952
14952.0,7.0,305.0,364.0,1376.7612857142856,0.5418725966650285,1258.2763035471153,675.0747009159891,681.825447925149
14958.0,2.0,98.0,245.0,187.86950000000002,0.2694014369844401,316.75018087676426,84.48807316166494,85.3329538932816
14959.0,3.0,232.0,296.0,223.92933333333335,0.3143119800427588,311.7675569173041,97.02205755224885,97.99227812777134
14960.0,1.0,163.0,171.0,172.861,0.22826668549460655,369.5990817576146,83.53183896501068,84.36715735466079
14961.0,7.0,350.0,360.0,1088.6534285714285,0.5472125775613318,1010.9635516283862,547.7346246605225,553.2119709071277
14963.0,4.0,174.0,183.0,382.89549999999997,0.5745008461762151,418.08395758821734,237.8114726803284,240.18958740713168
14970.0,3.0,248.0,316.0,543.6426666666666,0.2979796549386632,542.6255921630511,160.0904818946869,161.69138671363376
14971.0,1.0,8.0,43.0,638.781,0.4890933458032644,585.8359159766229,283.6915329076501,286.5284482367266
14973.0,2.0,118.0,225.0,428.90250000000003,0.2880344615059091,469.560239349555,133.91042642142065,135.24953068563485
14976.0,4.0,269.0,326.0,206.34575,0.3663610808779752,281.0822913637487,101.95803176206032,102.97761207968092
14978.0,4.0,258.0,330.0,526.1945000000001,0.3626248291780109,529.2832188066566,190.03092753123923,191.93123680655162
14984.0,1.0,161.0,180.0,130.182,0.2200032109541078,349.79144987309996,76.19330904591568,76.95524213637484
14985.0,1.0,160.0,358.0,223.912,0.12814752662703785,393.29221925700205,49.90042093014206,50.39942513944348
14987.0,1.0,350.0,365.0,212.16,0.1262122581847002,387.8380312510315,48.465261122872285,48.94991373410101
14995.0,1.0,242.0,280.0,146.471,0.15694493589608405,357.3512923194286,55.52918382718367,56.08447566545551
14997.0,2.0,132.0,178.0,254.098,0.34313311144343,358.7377135281656,121.87602755942704,123.09478783502132
14998.0,1.0,71.0,241.0,300.599,0.17642135701495373,428.88320935348446,74.91500771789131,75.66415779507022
15002.0,3.0,252.0,367.0,437.71433333333334,0.26300250156795124,466.13704958264606,121.38139615221786,122.59521011374004
15005.0,27.0,351.0,366.0,292.39744444444443,1.9187649841015006,302.5513833933609,574.7772280659892,580.5250003466491
15009.0,2.0,13.0,25.0,433.88800000000003,0.9022037007040455,472.7209457528944,422.2679075827502,426.4905866585777
15012.0,1.0,320.0,373.0,281.42400000000004,0.12391507864919403,419.9839534809109,51.52707388810546,52.04234462698652
15014.0,1.0,133.0,176.0,181.922,0.2235658506918822,373.8043572445189,82.74246447495356,83.5698891197031
15018.0,2.0,329.0,367.0,250.22400000000002,0.19440755417379885,356.28167569714833,68.57806848438138,69.2638491692252
15021.0,7.0,358.0,366.0,310.82628571428575,0.5396704781474703,343.2741205772286,183.42070176986664,185.2549087875653
15022.0,2.0,36.0,47.0,347.4315,0.7310338970637547,417.90926925900004,302.48103141135914,305.50584172547275
15023.0,10.0,366.0,369.0,817.8313,0.7414695836178302,789.0698829834278,579.2785322585071,585.0713175810922
15024.0,6.0,358.0,367.0,248.12883333333335,0.4696263215112265,295.2304425887637,137.27523440702223,138.64798675109245
15026.0,2.0,197.0,277.0,234.01300000000003,0.24489875968658617,346.0042288002404,83.89703611830956,84.73600647949266
15027.0,3.0,208.0,238.0,314.05833333333334,0.37379640947510145,376.84774497743274,139.46963761520104,140.86433399135305
15028.0,2.0,360.0,368.0,286.754,0.193983302308395,379.4409586003651,72.8764457231305,73.60521018036181
15030.0,1.0,197.0,268.0,475.17600000000004,0.16250939766027156,509.90565485368154,82.04402062756249,82.86446083383811
15031.0,3.0,278.0,282.0,217.68933333333334,0.32698556606777973,307.26178881275166,99.47541578805563,100.47016994593619
15032.0,1.0,110.0,366.0,2845.05,0.12566609171356768,1609.7812799780338,200.29200194901384,202.29492196850398
15033.0,9.0,325.0,329.0,288.97988888888887,0.740615203557159,317.5211296488252,232.8326495728354,235.16097606856377
15034.0,6.0,338.0,353.0,748.3146666666667,0.48519064325025507,714.6925698661083,343.32885910843066,346.76214769951497
15036.0,2.0,107.0,179.0,244.6665,0.3416208715962162,352.758332835538,119.3164446793115,120.50960912610462
15038.0,5.0,311.0,369.0,147.3836,0.3988457709037985,221.03893905916814,87.28757034535808,88.16044604881166
15039.0,41.0,359.0,368.0,608.183756097561,2.871208707611127,606.3156461721246,1723.622537475516,1740.8587628502712
15044.0,14.0,343.0,362.0,635.921,1.0317940167782398,628.6112385908056,642.1755592649027,648.5973148575517
15045.0,1.0,106.0,257.0,450.788,0.16785942739508053,498.58700806253034,82.86389077227994,83.69252968000275
15046.0,14.0,329.0,338.0,425.1436428571429,1.0927515901335882,433.8935629730527,469.4434464232986,474.1378808875316
15048.0,3.0,303.0,368.0,122.33,0.2625424086287186,238.40489095943218,61.971677526095384,62.59139430135634
15050.0,1.0,46.0,71.0,596.583,0.39133047037107727,566.2515196631491,219.39749855259151,221.59147353811744
15051.0,2.0,127.0,150.0,653.653,0.3870911950773829,612.0475213681539,234.57248167381061,236.91820649054873
15053.0,2.0,277.0,281.0,306.345,0.2422142645347961,391.8612572961472,93.97463983729386,94.9143862356668
15054.0,1.0,28.0,40.0,173.78400000000002,0.5027552109473971,370.0274527182605,184.19131687890797,186.03323004769706
15057.0,1.0,40.0,315.0,466.04999999999995,0.1420042058003205,505.6702123977177,71.09633357269038,71.80729690841729
15058.0,7.0,287.0,312.0,336.27657142857146,0.6160813318483928,365.12073128592914,222.7168974416776,224.94406641609436
15059.0,6.0,294.0,334.0,250.237,0.5079561379015937,296.9983776555409,149.3684642346015,150.86214887694751
15060.0,1.0,1.0,9.0,21.593,0.7027741218647906,299.39451136217986,208.32348001355842,210.406714813694
15061.0,28.0,369.0,372.0,2095.172857142857,1.9609749069146265,2033.579371985294,3948.3149699825412,3987.7981196823666
15062.0,3.0,288.0,359.0,337.47133333333335,0.26804826762610345,393.75376238638876,104.50001374151671,105.54501387893188
15065.0,3.0,254.0,291.0,1033.2703333333334,0.3187505117354184,896.1750670946344,282.82798142667093,285.6562612409376
15067.0,1.0,204.0,282.0,1165.723,0.15602278956112398,830.3935007487569,128.2775350695528,129.56031042024833
15068.0,1.0,210.0,256.0,407.42,0.16852996565118986,478.45960630598427,79.83641684775183,80.63478101622935
15071.0,1.0,182.0,275.0,511.42,0.15918249593068595,526.7267568012986,83.0155245753526,83.84567982110613
15073.0,2.0,177.0,186.0,398.0795,0.33246590940866183,450.01907929136036,148.1346558889612,149.6160024478508
15078.0,19.0,361.0,368.0,634.1235789473685,1.3609974134298592,628.7302088595604,847.2279089139375,855.700188003077
15079.0,2.0,153.0,365.0,489.879,0.19484026254430611,508.2181099750135,98.04094057158679,99.02134997730266
15081.0,4.0,345.0,367.0,127.93625,0.33200241218219506,220.23693673805548,72.39524183034843,73.11919424865191
15088.0,1.0,46.0,67.0,384.644,0.4028618929008392,467.8891003475104,186.62840458779084,188.49468863366874
15089.0,5.0,118.0,128.0,311.81280000000004,0.8872026252976665,354.6196825186347,311.5044686264928,314.6195133127577
15092.0,1.0,68.0,283.0,175.04500000000002,0.15526113000452332,370.6126919180162,56.972025090306396,57.54174534120946
15093.0,5.0,354.0,372.0,1033.0554,0.3962605086898191,940.5504218437585,369.0128600081502,372.7029886082317
15095.0,2.0,100.0,203.0,390.06500000000005,0.3113036328812627,444.9380480067223,137.1394363877132,138.51083075159033
15100.0,2.0,40.0,373.0,341.64,0.18751738471976628,414.23757511900607,76.90767003858787,77.67674673897375
15101.0,1.0,351.0,359.0,279.82500000000005,0.12798394512765512,419.24184604204544,53.124975662437606,53.65622541906198
15103.0,1.0,55.0,86.0,535.1840000000001,0.3534281719565566,537.755800689478,188.1762867294224,190.05804959671661
15104.0,1.0,86.0,282.0,804.57,0.1557950954463163,662.779787259966,102.23548536243132,103.25784021605563
15105.0,4.0,116.0,134.0,573.93375,0.7131261455635871,566.328622690301,399.86509685294004,403.8637478214694
15106.0,4.0,252.0,269.0,328.8415,0.4282829232205592,376.1383413180304,159.4986419356619,161.09362835501852
15107.0,5.0,61.0,372.0,52.910000000000004,0.28404849113220554,144.2894704411109,40.57941224263616,40.985206365062524
15108.0,3.0,86.0,227.0,480.5016666666667,0.3861104860581645,497.03285115511164,190.00950073898562,191.9095957463755
15110.0,3.0,295.0,318.0,358.12833333333333,0.29653722727629583,408.669732215834,119.98592996339578,121.18578926302973
15111.0,2.0,343.0,372.0,831.3370000000001,0.1922100182006286,724.6955920874303,137.91460687627753,139.2937529450403
15113.0,2.0,45.0,54.0,888.316,0.6894315200650033,760.8191283738356,519.3392952171331,524.5326881693044
15114.0,9.0,271.0,301.0,361.32922222222226,0.7964497807806309,381.64371652457,300.9505488735634,303.960054362299
15116.0,3.0,187.0,204.0,378.3433333333333,0.42039536482655887,423.2665434712069,176.17751778361836,177.93929296145456
15117.0,4.0,201.0,215.0,402.7985,0.5097376502975891,433.5285796444117,218.79786091563727,220.98583952479365
15121.0,1.0,238.0,288.0,211.341,0.1534207246007537,387.4579274408809,58.855520772560595,59.4440759802862
15122.0,2.0,183.0,297.0,803.8810000000001,0.23143469298455488,707.2890420904218,162.07051713617494,163.6912223075367
15123.0,1.0,199.0,206.0,1468.7920000000001,0.19920804781896476,971.0500106859149,191.52571976566927,193.44097696332597
15124.0,1.0,169.0,191.0,121.472,0.21069057120565723,345.7490760191174,72.12482209930302,72.84607032029605
15125.0,9.0,245.0,270.0,1110.431111111111,0.869329481902066,1045.5662260486695,899.9421243417706,908.9415455851884
15128.0,3.0,159.0,219.0,427.83,0.39831188976323684,458.9997877448099,181.01492362134636,182.82507285755983
15129.0,9.0,241.0,291.0,446.62222222222226,0.8181858550852138,457.2381629473829,370.40177953336314,374.1057973286968
15132.0,4.0,244.0,262.0,215.852,0.43733796317585105,288.4590907619147,124.90506060730071,126.15411121337372
15133.0,2.0,174.0,301.0,421.993,0.22889055783214393,465.1797557683949,105.42104335648355,106.47525379004838
15134.0,7.0,226.0,240.0,237.3224285714286,0.7597175154934757,280.17816281017804,210.74877004522276,212.85625774567498
15136.0,2.0,94.0,96.0,457.47,0.5139080118937371,487.6714579188855,248.13690039248985,250.61826939641475
15139.0,1.0,97.0,336.0,73.918,0.13497392295086458,323.6789214551349,43.255657232974585,43.68821380530433
15140.0,5.0,212.0,264.0,496.10600000000005,0.5245654599742436,504.33775370382665,261.93877797428183,264.5581657540246
15144.0,13.0,304.0,312.0,620.212,1.088599050723678,613.6672876789418,661.4233928984854,668.0376268274703
15145.0,3.0,244.0,248.0,334.75,0.36206363017991205,391.7887468519034,140.44797618696904,141.85245594883872
15146.0,1.0,127.0,291.0,640.822,0.1520088173114224,586.7831588050935,88.31308315665626,89.19621398822282
15150.0,9.0,252.0,269.0,691.9004444444445,0.8719959283186741,674.6261247784894,582.4467662814342,588.2712339442485
15152.0,12.0,178.0,187.0,432.2055833333334,1.5029897116532716,441.66594272156004,657.2468989090573,663.8193678981479
15156.0,2.0,32.0,33.0,418.3985,0.831554566449801,462.90091529766914,381.11620785105873,384.9273699295693
15157.0,2.0,355.0,358.0,552.8965000000001,0.1985299612496798,548.1699334174843,107.75064914813142,108.82815563961273
15159.0,18.0,360.0,361.0,1211.8910555555556,1.313446980591551,1171.3873649715292,1523.3219778464834,1538.5551976249483
15163.0,1.0,174.0,192.0,194.311,0.209886922529781,379.5541815472732,78.87471197848214,79.66345909826696
15164.0,2.0,271.0,339.0,426.491,0.2077165898440594,468.0313970084352,96.25533240251809,97.21788572654327
15172.0,4.0,228.0,236.0,415.23625000000004,0.47465648281055994,443.18020743818306,208.2756024889726,210.35835851386233
15179.0,4.0,301.0,319.0,299.43225,0.37308549066387503,353.31691986367014,130.51229347246178,131.81741640718639
15181.0,2.0,203.0,269.0,253.162,0.2507247719811383,358.14430841463127,88.90658422138702,89.79565006360089
15182.0,1.0,114.0,268.0,328.081,0.16238445724475126,441.63780387187126,71.00506443613637,71.71511508049772
15184.0,1.0,161.0,190.0,217.061,0.21149707271576124,390.1126207181232,81.69076961520503,82.50767731135709
15186.0,1.0,154.0,168.0,236.795,0.23115074129285504,399.27131252460913,91.37807907627189,92.2918598670346
15187.0,13.0,211.0,212.0,434.558,1.476159317448288,443.1581040021135,647.6950141836013,654.1719643254373
15189.0,37.0,331.0,332.0,555.3779189189189,2.83001934411496,554.9120255341123,1554.8631351916363,1570.4117665435526
15192.0,2.0,246.0,365.0,474.05800000000005,0.1952013840346582,498.1879152087448,96.2841292654336,97.24697055808794
15194.0,14.0,365.0,368.0,669.5343571428572,1.0177751454701425,659.6635055956077,664.7417033355582,671.3891203689138
15197.0,2.0,348.0,358.0,340.02150000000006,0.19852563180927818,413.2114787768529,81.22086128219888,82.03306989502087
15198.0,1.0,32.0,124.0,111.8,0.28355900420697594,341.26023102305317,95.80931810330645,96.76741128433952
15199.0,3.0,249.0,308.0,396.76,0.3043262069134003,436.5648173908928,131.54268806773433,132.85811494841167
15201.0,3.0,160.0,247.0,405.19266666666664,0.36287025809529116,442.65386234329486,159.03556561919692,160.6259212753889
15203.0,5.0,286.0,311.0,420.12360000000007,0.4598506040708668,442.6103629372562,201.51944828190383,203.53464276472286
15205.0,1.0,42.0,127.0,230.02200000000002,0.2792795172565634,396.12791434860173,109.53506207042257,110.63041269112679
15206.0,3.0,265.0,275.0,174.46,0.33363090759536734,276.0468286662137,91.18589503636805,92.09775398673173
15208.0,4.0,352.0,353.0,261.534,0.3430514290847655,323.908079596315,110.01695999764142,111.11712959761783
15211.0,1.0,305.0,365.0,664.742,0.12619644642891087,597.8846034190158,74.70387359013708,75.45091232603845
15213.0,1.0,11.0,329.0,19.695,0.13640067563380207,298.51363586564037,40.31431843363971,40.71746161797611
15214.0,7.0,241.0,242.0,212.92328571428575,0.7549147520305397,259.2338566593529,193.76184417615434,195.69946261791588
15215.0,1.0,50.0,96.0,565.37,0.3319452491285278,551.765341120743,181.34245902852686,183.15588361881214
15218.0,8.0,308.0,318.0,840.974875,0.6841205618660494,803.010931951706,543.9171187637437,549.3562899513811
15220.0,5.0,229.0,280.0,380.341,0.5005407002679608,410.29135095671637,203.3341783383787,205.36752012176248
15223.0,1.0,24.0,249.0,591.37,0.17152980163099912,563.8321287445715,95.75644870964388,96.71401319674031
15224.0,1.0,4.0,362.0,403.624,0.1255180857163695,476.6978553129053,59.24178441977698,59.834202263974746
15227.0,3.0,281.0,317.0,390.50700000000006,0.29728337152000767,432.04966226945595,127.16948540945,128.4411802635445
15228.0,3.0,228.0,294.0,1075.4726666666668,0.31603610715799474,926.6484529072982,289.95482154534744,292.8543697608009
15230.0,1.0,1.0,240.0,77.22,0.17602432967229795,325.21140348336115,56.678335940540464,57.24511929994587
15232.0,1.0,27.0,140.0,392.21,0.26172608289764215,471.40053554604447,122.15625311318509,123.37781564431694
15235.0,9.0,156.0,373.0,313.157,0.5663402845889364,338.9490936147695,190.0599268702481,191.96052613895057
15237.0,3.0,226.0,227.0,205.14000000000001,0.38776227373941136,298.20018851359634,114.48592388866655,115.63078312755322
15238.0,2.0,155.0,184.0,501.7025,0.33504967797216545,515.7139704022289,171.07900961288482,172.78979970901366
15239.0,1.0,68.0,78.0,414.44,0.37274195180132064,481.7176389644179,177.77858709378322,179.55637296472105
15240.0,4.0,267.0,311.0,452.94275,0.3808669745980912,472.4402507262247,178.15533561629786,179.93688897246085
15241.0,7.0,217.0,283.0,252.77757142857146,0.6662400080445404,293.4449093307419,193.56904827043851,195.5047387531429
15244.0,1.0,183.0,248.0,433.719,0.17276658265464567,490.66516198748684,83.93123095471906,84.77054326426625
15245.0,2.0,127.0,261.0,821.8340000000001,0.2565182524214328,718.6708818375188,182.52692938131716,184.35219867513032
15246.0,1.0,120.0,358.0,426.595,0.1280620507232195,487.35886217855784,61.794232998733676,62.41217532872101
15249.0,11.0,225.0,256.0,672.0574545454546,1.09114384408799,659.5106028413644,712.4959746545683,719.6209344011139
15251.0,9.0,232.0,241.0,1103.4067777777777,0.9508442983795133,1039.3406203152254,978.4664385158005,988.2511029009586
15252.0,1.0,147.0,183.0,572.299,0.2173645886293778,554.9811400224933,119.43885861193304,120.63324719805237
15253.0,2.0,153.0,169.0,483.8275000000001,0.3562033123636799,504.3815810812599,177.88355433304434,179.6623898763748
15258.0,1.0,49.0,217.0,399.75,0.19115524885969112,474.8999039569548,89.88080131122288,90.77960932433511
15260.0,5.0,272.0,372.0,361.47020000000003,0.3958552995630006,394.96088961727725,154.79936759912525,156.3473612751165
15265.0,1.0,84.0,235.0,1032.044,0.1799745048998551,768.3521121808424,136.9146445331733,138.283790978505
15267.0,4.0,160.0,182.0,221.52,0.5767160387777807,292.8574285911118,167.22334271654728,168.89557614371276
15270.0,4.0,295.0,310.0,551.45675,0.381952347495702,548.8865903355264,207.57279375006536,209.64852168756602
15271.0,14.0,358.0,365.0,221.14764285714287,1.0247819239309375,245.4405550515365,249.03271704593143,251.52304421639076
15272.0,1.0,29.0,86.0,549.874,0.3532827707033696,544.5735356969411,190.4836114284611,192.38844754274572
15274.0,1.0,14.0,18.0,432.35400000000004,0.6300496340445851,490.0316556372359,305.68739139059664,308.7442653045026
15281.0,8.0,275.0,333.0,252.156125,0.658145919193356,288.4595972738965,187.96881861185534,189.8485067979739
15287.0,1.0,48.0,70.0,189.423,0.3941599111252598,377.28562547399343,147.23848376798742,148.7108686056673
15288.0,4.0,322.0,365.0,695.7827500000001,0.3334890098716254,660.8827980872376,218.2149999755467,220.39714997530217
15289.0,2.0,220.0,249.0,366.81450000000007,0.26656081694682837,430.1977001517745,113.53846574366705,114.67385040110372
15290.0,16.0,355.0,359.0,627.544125,1.1793642993147608,621.6504258429399,725.8933850425559,733.1523188929815
15291.0,14.0,348.0,373.0,402.9535714285715,1.0060390791338847,413.3942114823001,411.77300182072435,415.8907318389316
15296.0,5.0,276.0,326.0,643.1178,0.4422840507991553,623.7687643838908,273.15146126108027,275.88297587369107
15297.0,2.0,53.0,63.0,267.462,0.6423956839661631,367.2102198714065,233.55867361748247,235.8942603536573
15298.0,10.0,364.0,366.0,572.299,0.7465881204823986,568.9538237904309,420.56848113363526,424.7741659449716
15299.0,3.0,305.0,372.0,1157.8666666666666,0.26015795805465686,986.1433659211586,254.01291527445045,256.55304442719495
15301.0,9.0,318.0,368.0,632.1726666666667,0.6741647795295767,621.6899131646887,414.97172598458815,419.12144324443403
15304.0,7.0,308.0,368.0,106.08928571428571,0.536907632695886,167.5271923548644,89.05606758360256,89.94662825943858
15306.0,2.0,84.0,148.0,539.3245000000001,0.3904318131285524,539.5655592712359,208.57778179008915,210.66355960799004
15311.0,89.0,373.0,373.0,879.0741685393258,6.097251074070013,874.7311898899097,5280.6491951275175,5333.455687078793
15312.0,3.0,279.0,354.0,275.21433333333334,0.2712056580644151,348.79933852659406,93.65975657181943,94.59635413753763
15315.0,1.0,52.0,116.0,438.048,0.2959907815995141,492.67428212685434,144.3832137036704,145.82704584070711
15321.0,1.0,221.0,291.0,2065.492,0.15212900550466604,1247.9827866527812,187.97463388161327,189.85438022042942
15329.0,2.0,132.0,171.0,481.39,0.35316611372205914,502.8362552647641,175.82646149545548,177.58472611041003
15330.0,1.0,28.0,60.0,512.928,0.42466536757166423,527.4266304834806,221.76220188252634,223.9798239013516
15332.0,1.0,3.0,369.0,81.9,0.1234222047982765,327.3834252556503,40.006320949964476,40.40638415946412
15334.0,2.0,17.0,173.0,153.608,0.34762445965265815,295.0290812000996,101.5438860732721,102.55932493400482
15339.0,1.0,252.0,318.0,411.021,0.1415188214830828,480.1308563918845,67.27480490519086,67.94755295424277
15344.0,2.0,74.0,74.0,165.9125,0.5930207708732658,302.82988592177026,177.8063489037538,179.58441239279134
15349.0,1.0,29.0,187.0,140.01,0.2134825952507651,354.3526955949072,74.89914167297539,75.64813308970514
15351.0,6.0,357.0,369.0,359.66450000000003,0.4674739633862793,388.76565468286236,179.93843705253397,181.7378214230593
15353.0,1.0,113.0,367.0,596.011,0.1253861585273995,565.9860503354249,70.26417488282605,70.96681663165431
15355.0,1.0,24.0,53.0,196.04000000000002,0.44905635901425095,380.3566229242578,169.1104556607164,170.80156021732358
15356.0,9.0,337.0,368.0,371.9314444444445,0.6743595932580942,391.0403741604901,261.09091848154566,263.7018276663611
15358.0,14.0,361.0,365.0,717.1032142857142,1.0248043109330243,703.6079663299373,713.9212644571663,721.060477101738
15364.0,1.0,159.0,254.0,755.807,0.1695246958776221,640.1485270714754,107.44651917653427,108.52098436829961
15365.0,3.0,290.0,315.0,912.4743333333332,0.2988508698744721,808.9509062040075,239.36206139090115,241.75568200481015
15366.0,1.0,283.0,358.0,646.061,0.1282583735385426,589.2146165112949,74.8234736424503,75.5717083788748
15367.0,2.0,218.0,275.0,723.4565,0.24637032449133808,656.301531883749,160.09229839045693,161.6932213743615
15370.0,6.0,292.0,332.0,477.06750000000005,0.5104888438598578,487.2212862639423,246.25844666217102,248.72103112879273
15373.0,10.0,363.0,371.0,270.60929999999996,0.7380758462564451,298.4934898013084,218.12953969023786,220.31083508714025
15376.0,2.0,182.0,222.0,376.4735,0.29127251811865384,436.32131125394176,125.83010597798867,127.08840703776855
15379.0,6.0,189.0,358.0,479.2298333333334,0.47534781161599066,489.0346461782729,230.15994937152706,232.46154886524232
15380.0,4.0,357.0,365.0,474.552,0.333554959156772,489.2089137000386,161.56243487954967,163.17805922834518
15381.0,1.0,55.0,268.0,408.915,0.16212346598480032,479.15344659435436,76.91288861429668,77.68201750043964
15382.0,4.0,281.0,295.0,1604.2942500000001,0.39769602574182644,1365.8828860742858,537.82791625794,543.2061954205194
15384.0,1.0,190.0,359.0,440.492,0.12788828743988673,493.80856016349423,62.527060477688664,63.15233108246555
15392.0,3.0,356.0,360.0,518.505,0.2675248132618476,524.4742305140869,138.92066393953695,140.30987057893233
15393.0,1.0,265.0,281.0,140.08800000000002,0.1565079968368538,354.3888959577787,54.91554079958033,55.46469620757613
15394.0,3.0,349.0,358.0,691.5480000000001,0.2687729464000007,649.4248122634557,172.81962401714483,174.5478202573163
15398.0,1.0,62.0,78.0,923.884,0.3727235335096399,718.1542756657154,265.02277151602124,267.67299923118145
15399.0,2.0,78.0,79.0,331.89,0.5729713767643505,408.05627185302296,231.489667208866,233.80456388095465
15400.0,4.0,186.0,278.0,120.28250000000001,0.41671086787934697,214.29766747901928,88.41600693039786,89.30016699970183
15402.0,1.0,48.0,196.0,241.514,0.20636937015590506,401.461434478334,82.02905284671282,82.84934337517994
15406.0,1.0,270.0,301.0,335.946,0.14804001358063737,445.28800712807947,65.26776497280775,65.92044262253583
15407.0,3.0,272.0,305.0,382.08733333333333,0.3068273346095355,425.97000433393833,129.40518916177683,130.6992410533946
15410.0,7.0,177.0,261.0,569.816,0.7097294053409388,565.5917609006779,397.44267735621037,401.4171041297725
15411.0,3.0,156.0,182.0,516.763,0.45720984579586293,523.2163702515661,236.8511643174155,239.21967596058965
15414.0,2.0,233.0,242.0,480.15500000000003,0.2725890555480785,502.05329018440625,135.49923980809177,136.8542322061727
15416.0,3.0,218.0,282.0,1130.6013333333333,0.32684224494319036,966.4556625087672,312.7510280915087,315.8785383724238
15421.0,2.0,252.0,310.0,425.94500000000005,0.22362097291215083,467.6852440255401,103.54874186697816,104.58422928564795
15426.0,3.0,350.0,369.0,442.65000000000003,0.2620115635915628,469.7009869931219,121.84860398274076,123.06709002256817
15427.0,1.0,14.0,47.0,1392.365,0.4722504089033325,935.5796884656709,437.4533568708569,441.82789043956546
15429.0,1.0,49.0,75.0,200.577,0.38045312504061746,382.4622773646159,144.0682857757619,145.50896863351952
15433.0,1.0,54.0,267.0,208.858,0.16260125203863923,386.30554922280527,62.1918474981211,62.81376597310231
15434.0,3.0,192.0,200.0,318.292,0.4266744706850418,379.9047834761464,160.49076475287146,162.09567240040016
15436.0,2.0,222.0,234.0,379.3725,0.2797835838382685,438.15921875836074,121.37599655048521,122.58975651599006
15440.0,2.0,154.0,208.0,167.622,0.3059533630473571,303.91367442773935,92.06278293786775,92.98341076724643
15443.0,6.0,319.0,320.0,601.4406666666667,0.5263980097093958,591.5221872281901,308.29317035234436,311.3761020558678
15444.0,1.0,31.0,40.0,1397.968,0.502772377151833,938.1800811986059,467.0208214066562,471.69102962072276
